Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
1175,22.57257,72.92394,131.1998444,126.8894653,126.0881271,102.9621582,162.4434814,103.7826233,160.9012604,142.6285095,149.40621721063778,139.75887401261113,139.75887401261113
1176,22.57257,73.00357,343.3398438,342.7921143,386.5448303,329.1884155,396.8674622,228.6069336,311.6130066,291.379425,304.3894417044708,308.8635706598925,304.3894417044708
1177,22.57257,73.08319,396.0081177,364.0756531,496.3566284,268.3445435,391.3005066,176.9908295,305.3028564,279.4208069,296.5773497023566,301.99789191277006,296.5773497023566
1178,22.57257,73.16282,266.4719238,241.5480804,342.0739746,202.9210205,256.3177185,174.4235382,201.147995,253.0208588,244.13423991008565,239.1662665104496,239.1662665104496
1179,22.57257,73.24244,335.921814,327.5266724,472.3437195,393.8899841,441.1231689,411.6936035,355.0600281,467.3463745,403.025023079643,405.0749488297868,403.025023079643
1180,22.57257,73.32207,222.2880402,270.5451355,394.7157898,268.9744263,376.1531677,350.2341003,239.4564209,306.7930298,299.68257767486455,294.5378090442083,294.5378090442083
1181,22.57257,73.40169,107.0872421,94.65968323,120.2808228,160.831604,140.0774841,115.8826675,130.4394073,199.0375214,135.77514480659443,146.6732389725352,135.77514480659443
1182,22.57257,73.48132,54.12480927,64.89860535,63.82484055,74.75234222,76.05947876,75.09674072,86.36174774,121.3295746,97.57364464209893,91.966907635212,91.966907635212
1183,22.57257,73.56094,82.78383636,96.07544708,117.3353195,111.0412064,179.1012726,118.9727631,127.2260971,118.8296967,121.4422328383198,122.6030665084331,121.4422328383198
1184,22.57257,73.64057,79.1580658,76.15093231,83.96685028,122.3137283,124.8606491,103.9060287,107.964592,126.4834442,115.08611541502736,115.2920501594208,115.08611541502736
1185,22.57257,73.72019,86.43824005,95.35614777,112.2111053,113.6510086,136.482666,108.8876648,110.6040344,95.24031067,100.88641353980412,103.92765860101916,100.88641353980412
1186,22.57257,73.79982,148.2472229,109.9155807,131.9297943,133.6779633,148.996994,126.6628036,156.5029449,167.4357605,150.792592594784,150.57572804081286,150.57572804081286
1187,22.57257,73.87944,25.1098175,22.75741005,24.06448746,27.32460976,20.65917778,25.3609848,30.73462677,32.32645798,29.49938117449903,29.27946951992855,29.27946951992855
1188,22.57257,73.95907,23.28695679,16.14771652,21.39385986,23.76078033,18.4554348,21.86796951,15.40217304,22.5411911,20.47724159404799,20.29550621345157,20.29550621345157
1189,22.57257,74.03869,27.4471283,18.92298889,24.08926201,27.77135658,22.649189,23.29233932,11.78860283,25.51490211,22.84372049072394,22.676899790158288,22.676899790158288
1190,22.57257,74.11832,5.59647131,3.800611019,5.495715618,4.773622036,3.807974339,5.05398798,4.753429413,4.899796009,4.894172566410103,4.875015321689313,4.875015321689313
1191,22.57257,74.19794,2.893396854,3.043151617,3.89107585,2.489450455,2.287756443,3.062815666,2.69265914,3.507923603,3.2859902925580498,3.2324600642709447,3.2324600642709447
1192,22.57257,74.27757,0.181650087,0.280108362,0.331754893,0.242291734,0.22701326,0.189317286,0.278937817,0.342579544,0.3014583958529213,0.2984288143583035,0.2984288143583035
1193,22.49197,69.89819,0.53558898,0.387858957,0.024940925,0.80744493,0.534558773,0.616122663,0.221926227,0.977918208,0.4339245006367165,0.531214175824958,0.4339245006367165
1194,22.49197,69.97781,1.259667397,12.93453121,1.308304071,1.80363071,10.44981289,8.204463959,2.666330576,17.13432503,8.35796877523748,8.856502650611633,8.35796877523748
1195,22.49197,70.05744,15.78158379,30.11300659,7.2344594,21.09254265,29.0331955,22.72958755,11.9821825,39.1087265,24.517567413609203,22.78886936305193,22.78886936305193
1196,22.49197,70.13706,134.9887848,221.8344727,34.61968613,216.1532898,227.3404999,176.0724487,68.88703918,358.1746521,205.8639307719905,189.2001418563196,189.2001418563196
1197,22.49197,70.21669,240.6176453,313.7496948,45.76343918,341.1592407,344.7795105,305.5170898,93.65067291,531.9993896,318.7011905763208,292.34985148964813,292.34985148964813
1198,22.49197,70.29631,249.3578186,311.4237366,50.04925919,391.3732605,305.6256409,267.7518616,88.54544067,490.6421509,271.3142945884863,280.3543037041424,271.3142945884863
1199,22.49197,70.37594,233.4454803,285.4883423,37.30046463,367.9838562,271.7357788,253.3817749,78.07326508,431.4789124,262.67596172358856,258.6432185750305,258.6432185750305
1200,22.49197,70.45556,201.5181732,239.1638947,47.19348145,288.6281433,262.2961426,190.832901,61.47146606,385.8728943,196.0699790181973,214.69326870736367,196.0699790181973
1201,22.49197,70.53519,257.1957397,305.285614,68.82093048,330.0852356,313.6261292,194.9141083,64.14421082,496.4754944,238.42680707279163,261.33146635534814,238.42680707279163
1202,22.49197,70.61481,541.5123291,526.9880981,263.6401062,518.5223999,492.7366943,235.3748322,129.547699,640.7976685,481.8398551251011,430.5352845712753,430.5352845712753
1203,22.49197,70.69444,515.4411011,474.0562439,475.2475586,522.3952026,532.3900146,399.5569763,254.6013031,532.3560791,466.8761480579744,458.9774090671586,458.9774090671586
1204,22.49197,70.77406,478.3130493,470.0352173,454.3348694,502.4349976,496.2093506,401.4998779,250.2389069,489.0517273,445.4490680348882,439.8462829509768,439.8462829509768
1205,22.49197,70.85369,351.2720032,356.5295715,308.1582031,376.0720215,360.8847656,266.7193909,161.6461334,364.4075012,346.9210787032535,319.8724560116951,319.8724560116951
1206,22.49197,70.93331,217.2612305,207.4211273,227.2708282,234.3623962,229.4306335,191.0032349,123.0168915,219.5159302,207.18421459978896,205.3735410577709,205.3735410577709
1207,22.49197,71.01294,66.6725769,54.05382919,61.69852829,61.69852829,61.69852829,54.05382919,40.05116653,66.6725769,58.67827668724805,58.230027180912856,58.230027180912856
1208,22.49197,71.09256,46.89641953,41.94541168,42.70857239,43.43641663,45.99954987,42.10217285,29.86420822,51.29761505,43.28679084525686,43.2415731001923,43.2415731001923
1209,22.49197,71.17219,110.2604294,103.1184158,44.60216141,107.0284042,88.14015198,85.02233124,87.79845428,117.8071442,97.96252010696492,93.03079498919038,93.03079498919038
1210,22.49197,71.25181,193.7062836,204.5486145,97.18612671,184.5646667,171.9174652,185.7492523,172.2180176,227.8019714,191.8305216533382,187.36296563932112,187.36296563932112
1211,22.49197,71.33144,135.9816895,182.4845886,76.28040314,131.8755493,175.4255066,193.0484161,151.7430725,177.9080811,164.36117269934678,162.50603806277513,162.50603806277513
1212,22.49197,71.41106,269.5308228,317.4737854,116.9975739,245.9658203,275.6102295,300.1163025,208.6281738,307.4951477,268.13043166369926,256.87682400774094,256.87682400774094
1213,22.49197,71.49069,197.9967651,218.4343872,83.60346222,176.7173615,190.8707886,209.1163025,184.6547852,230.2615509,201.202661095596,195.6419566402841,195.6419566402841
1214,22.49197,71.57031,353.0548096,417.441864,165.0600281,301.1795959,373.8095398,404.2436829,318.9921265,428.4588013,370.23078285775534,360.08447223267297,360.08447223267297
1215,22.49197,71.64994,367.1144409,413.9370117,157.1894684,356.0762939,382.6221924,412.9128723,287.4760132,426.5197754,371.38102629126575,352.9086238696027,352.9086238696027
1216,22.49197,71.72956,321.4131165,396.5260315,148.5696564,316.3814392,355.5084839,379.7703247,275.7213135,400.7124329,343.9338697107827,326.7807385151488,326.7807385151488
1217,22.49197,71.80919,284.0239868,345.3334961,128.5983124,282.3234863,311.4824219,333.1853943,251.8942566,334.2585144,299.7068361421911,288.5708995851871,288.5708995851871
1218,22.49197,71.88882,57.3245697,60.32335281,27.48065758,48.5601387,50.617836,49.21501923,52.70932388,64.6281662,54.86752161165563,53.530694652678726,53.530694652678726
1219,22.49197,71.96844,81.18584442,69.47569275,50.27200317,56.79574966,65.3041153,77.24905396,84.01451874,86.0982132,76.65493860321817,77.35566273111036,76.65493860321817
1220,22.49197,72.04807,17.28520203,15.40214729,10.596241,11.83559704,13.72421169,16.24252319,15.37044907,20.96177101,17.18122479714636,15.92156664802847,15.92156664802847
1221,22.49197,72.12769,38.20351791,28.7358284,23.65459633,27.63669205,24.38435364,30.5758667,24.91414833,34.04870987,29.887107331000003,30.10818030705541,29.887107331000003
1222,22.49197,72.20732,176.1638184,131.5552216,113.6062546,134.0229797,120.4878464,151.6035156,101.2309647,98.33094025,115.60030901167964,118.575023040713,115.60030901167964
1223,22.49197,72.28694,247.7015076,175.7277222,147.3026428,183.8695831,162.2875977,191.523407,204.5335236,204.5757904,188.83596762429747,191.08802973895288,188.83596762429747
1224,22.49197,72.36657,276.3427124,211.4255981,190.9720459,243.7556763,208.0398865,243.5571442,244.0305634,247.3015442,235.5932170128144,236.8898987431032,235.5932170128144
1225,22.49197,72.44619,204.3025818,180.8548737,197.0482483,272.9806213,309.7164307,177.4013824,317.3708191,292.7218018,250.93709357470703,259.676235802739,250.93709357470703
1226,22.49197,72.52582,206.1347809,223.5893555,254.2259979,141.9423218,238.9709167,126.3751907,173.8948364,210.5858612,202.03876639196795,195.08224315633572,195.08224315633572
1227,22.49197,72.60544,213.6521149,224.1629333,373.0885925,174.5590057,239.0551758,163.0220032,177.0142212,235.4906006,225.74204250686407,219.36513958940344,219.36513958940344
1228,22.49197,72.68507,256.1703491,257.366394,252.2669983,242.6212006,349.2955017,234.1012115,260.59375,294.0345154,284.9008851059865,276.5252023112872,276.5252023112872
1229,22.49197,72.76469,372.9927063,364.3136292,407.160553,197.9394836,339.914917,192.6333923,330.36026,276.6037598,289.58630427293167,291.0664864906877,289.58630427293167
1230,22.49197,72.84432,363.7484741,417.2037964,582.5725098,188.0272064,335.6410217,160.2084808,286.5127869,268.06604,283.9603310038344,286.33970859076913,283.9603310038344
1231,22.49197,72.92394,396.9686279,386.0314026,357.6896973,237.3422546,397.0501709,142.60466,320.6371155,249.070816,271.51534617560924,277.8214153784012,271.51534617560924
1232,22.49197,73.00357,490.3968201,477.3804626,374.6365356,417.2648926,566.2775269,242.4428253,414.973175,382.956543,393.3295142228948,400.8674311484616,393.3295142228948
1233,22.49197,73.08319,180.5939331,175.4392853,184.1814423,161.1614532,208.1392059,109.2720566,184.8761139,217.0504913,201.27165580351425,193.97762392865212,193.97762392865212
1234,22.49197,73.16282,312.7241516,292.9909058,453.498291,339.9067383,377.5699768,311.7557068,317.5991821,399.9702454,353.2113569345782,356.2380120737268,353.2113569345782
1235,22.49197,73.24244,227.622757,233.3686371,327.1752014,253.61586,297.8703308,250.9787903,241.99086,343.8597717,274.3715106704456,285.5936157003021,274.3715106704456
1236,22.49197,73.32207,175.9759369,167.9451294,257.1154785,191.3336945,220.8423309,187.7326202,180.2534485,244.4461212,204.82215426296185,206.3799013732392,204.82215426296185
1237,22.49197,73.40169,143.8299713,110.3569107,147.7295837,169.7624817,149.6025543,129.9761658,159.6785431,227.6878967,161.00413761825817,166.46741085427118,161.00413761825817
1238,22.49197,73.48132,36.40921021,37.88279343,39.81513596,61.16236115,51.25775528,53.14506912,52.98141479,91.21424103,58.268414497824814,61.25345249849224,58.268414497824814
1239,22.49197,73.56094,41.11746216,46.28495789,45.87192917,90.68675232,83.75081635,66.54657745,64.98882294,96.38756561,70.96844979630892,75.41586178100182,70.96844979630892
1240,22.49197,73.64057,60.81788254,63.86314011,73.31111908,111.3632507,119.0789261,94.19681549,95.50337219,131.2541809,106.62283643354306,107.54166649795464,106.62283643354306
1241,22.49197,73.72019,183.3351288,198.2460175,240.0275116,251.0370483,252.2778778,195.6278687,212.600708,225.7035217,220.52577727572915,221.26043550881275,220.52577727572915
1242,22.49197,73.79982,255.9348602,174.062149,219.4743958,218.3235168,221.0384674,175.6561432,226.8011169,256.5768433,234.2016580249565,222.06690412990332,222.06690412990332
1243,22.49197,73.87944,12.51295376,17.17140007,18.56560707,18.54909706,18.54921722,17.19218063,35.62989426,12.50309944,24.1804253803132,24.014070161723225,24.014070161723225
1244,22.49197,73.95907,15.32628727,14.03825474,25.7935524,25.7935524,25.7935524,14.03825474,36.28484726,15.32628727,24.11068785022939,22.28264237786966,22.28264237786966
1245,22.49197,74.03869,21.30789375,18.56240845,24.43480301,24.43480301,24.43480301,18.56240845,16.23360825,21.30789375,21.25396153847029,21.42377245205209,21.25396153847029
1246,22.49197,74.11832,5.267220974,4.407431126,5.429933071,5.429933071,5.429933071,4.407431126,5.057868481,5.267220974,5.099772074932096,5.155488459747767,5.099772074932096
1247,22.41137,69.02231,2.02853632,1.019788146,5.090648651,5.090648651,5.090648651,1.019788146,0.398029715,2.02853632,2.760330259270764,2.838130198548976,2.760330259270764
1248,22.41137,69.10194,2.192786932,1.323249698,6.54228878,6.54228878,6.54228878,1.323249698,0.409406364,2.192786932,3.4272383587603565,3.5623171294976994,3.4272383587603565
1249,22.41137,69.65931,0.167999089,0.121660359,0.007823261,0.253272593,0.167675927,0.193260208,0.069611967,0.306745231,0.1341292583175063,0.1669292898488694,0.1341292583175063
1250,22.41137,69.73894,1.468165874,1.063205719,0.068368502,2.213382244,1.465341687,1.68892622,0.608348072,2.680686474,1.2042196378919208,1.4617781270541852,1.2042196378919208
1251,22.41137,69.81856,0.688986897,0.498945534,0.032084249,1.038704991,0.687661588,0.792586207,0.285488069,1.258003592,0.5599829139442649,0.6831350661864739,0.5599829139442649
1252,22.41137,69.89819,8.771323204,7.809240341,1.170047879,12.71512318,7.310747623,7.695104599,3.855390549,14.52314377,7.340757800355113,8.31802328147119,7.340757800355113
1253,22.41137,69.97781,46.27142715,53.86998367,9.719359398,69.85253143,84.623909,68.14215088,25.9462719,110.7785492,69.75318557460133,64.02340869135169,64.02340869135169
1254,22.41137,70.05744,94.54459381,111.9071808,19.5100441,132.28479,162.2237244,128.3065643,44.09885788,221.7206726,135.19328177847513,124.6512598407628,124.6512598407628
1255,22.41137,70.13706,257.8350525,356.4344482,55.28708649,399.563446,359.6844177,273.0895996,92.20342255,538.5131226,269.9544247727408,300.3381362704483,269.9544247727408
1256,22.41137,70.21669,185.1032104,272.4631653,39.37875748,286.7142029,307.1273499,237.5570374,77.17689514,487.2594604,275.6210744904309,250.2459660627123,250.2459660627123
1257,22.41137,70.29631,196.0167542,269.7332458,40.7898941,309.7397766,358.0308533,303.2233887,90.37787628,564.2913208,321.001544580227,294.9548761712115,294.9548761712115
1258,22.41137,70.37594,270.649231,327.369751,61.01792526,375.8404541,393.776886,283.1452637,94.9990921,624.7269897,353.87229398401774,319.75174113669635,319.75174113669635
1259,22.41137,70.45556,303.0061951,359.526825,96.1537323,341.1089478,324.6532898,174.0435181,60.38392258,492.2063293,303.58458631340363,283.3935823659215,283.3935823659215
1260,22.41137,70.53519,383.2179565,402.9595642,125.0180664,348.0588684,347.7701416,125.9233093,45.52795029,496.7454529,344.0081421486801,304.20594415644365,304.20594415644365
1261,22.41137,70.61481,400.1699219,413.7099304,134.2225342,398.2578125,348.4538574,101.8603973,43.7375412,480.1074219,349.1418526536193,321.82736623339804,321.82736623339804
1262,22.41137,70.69444,346.5150757,386.1197815,160.9858704,294.5417175,333.9407654,110.2443542,57.59609222,403.9542236,311.1727839259016,285.81316260451024,285.81316260451024
1263,22.41137,70.77406,447.6388855,451.0969238,266.5161133,462.3908386,412.7149963,201.5161285,116.8253937,501.9256592,409.3122934644556,385.2881527479494,385.2881527479494
1264,22.41137,70.85369,306.0345764,323.3561401,139.5348053,325.1726685,254.9170685,102.4939041,48.39814758,345.872467,283.0130155425766,258.1402774828179,258.1402774828179
1265,22.41137,70.93331,203.0957947,230.8530579,143.5826111,255.2133179,188.7524414,113.5352783,61.38195419,236.1520081,218.12237375162465,196.31979630450672,196.31979630450672
1266,22.41137,71.01294,31.34143066,47.2367363,23.23209572,59.81086349,43.17755127,26.15795135,17.48735809,48.56909561,38.07985887157285,38.03356028418996,38.03356028418996
1267,22.41137,71.09256,108.100296,143.3045807,77.18323517,113.2705307,145.3565521,143.6717529,105.5639114,148.5892792,129.36184287652736,127.36710403404096,127.36710403404096
1268,22.41137,71.17219,287.4938965,337.3676758,146.6717377,275.3994141,341.2926331,345.1303101,275.9118958,338.706604,312.28787054666657,308.995811486924,308.995811486924
1269,22.41137,71.25181,147.2162933,159.8247223,62.00681686,141.430542,142.1199646,154.1331635,131.4523621,170.1186371,148.61992770869557,145.29930688395885,145.29930688395885
1270,22.41137,71.33144,205.1060791,243.0222626,91.76146698,202.5302124,227.7638397,249.3252716,206.860611,248.0233154,225.462375826952,221.0878425186456,221.0878425186456
1271,22.41137,71.41106,342.1472168,396.7430115,158.46875,295.8053284,355.6124878,387.5202026,288.7492676,433.0245667,358.0126307417707,348.8717768817971,348.8717768817971
1272,22.41137,71.49069,318.517334,352.7363586,134.2732544,287.5006409,312.3061523,340.0538635,280.2244263,371.6011658,321.8728025482922,314.5431389722582,314.5431389722582
1273,22.41137,71.57031,332.6299438,401.0137634,147.9389801,301.3569336,357.3226929,388.1760559,299.8415222,402.4718933,351.4300832981017,344.9931032112792,344.9931032112792
1274,22.41137,71.64994,445.1747437,463.8323059,205.9775848,381.0526733,425.0029907,437.5227966,302.8824158,491.2155457,414.04611559612,392.9488893361466,392.9488893361466
1275,22.41137,71.72956,323.9518127,354.2458191,167.239563,277.1742249,335.583252,343.5388489,247.2422943,368.8122559,318.0823578253025,300.9325779247457,300.9325779247457
1276,22.41137,71.80919,125.260376,146.7362671,59.05352783,113.512619,128.260788,140.4328156,98.28810883,148.3019104,126.59089079135802,120.07597596458756,120.07597596458756
1277,22.41137,71.88882,65.02848053,45.30450058,35.86146164,44.42245865,43.88555145,51.38167953,35.68240356,53.34877014,46.931202633850894,48.522495374528646,46.931202633850894
1278,22.41137,71.96844,55.97424316,43.45418549,35.97601318,43.09796906,39.53682327,49.12088394,42.67681885,44.8953743,45.09269787647733,44.37435714312837,44.37435714312837
1279,22.41137,72.04807,2.569603205,2.986582994,2.464266062,2.890348434,2.819320202,2.916906118,3.2414639,3.171860218,3.113624679503718,3.059643706658413,3.059643706658413
1280,22.41137,72.12769,129.1251526,104.3956757,94.04005432,96.38365173,85.84128571,119.4654388,113.5158615,97.69927979,103.26236302408051,103.06532744691172,103.06532744691172
1281,22.41137,72.20732,156.8705292,114.6256409,96.80703735,106.6295471,97.19187164,122.7702637,121.1017609,107.2877579,110.19517687256138,111.0769938897998,110.19517687256138
1282,22.41137,72.28694,110.9008408,95.02709961,81.85437775,91.16142273,73.4006958,98.97518921,85.36948395,83.82038879,86.98384125820967,87.79793943224297,86.98384125820967
1283,22.41137,72.36657,35.09667587,29.66119194,21.78285027,49.04257965,51.56824875,42.40504074,57.19840622,57.38150024,52.91567834001583,51.92118488416947,51.92118488416947
1284,22.41137,72.44619,200.4212799,191.8178406,160.2518311,130.7142181,230.805542,124.1746521,220.415451,202.9992981,214.6192461335164,192.756958769364,192.756958769364
1285,22.41137,72.52582,331.7195129,300.9152222,226.5674744,147.962326,286.0678101,105.6234589,288.8093567,192.9402924,211.66812729306665,213.8826976471303,211.66812729306665
1286,22.41137,72.60544,325.6487732,278.6062012,449.8676758,224.6907196,328.9869995,157.1482849,257.6308289,264.7713318,266.5442409735251,267.5189044750268,266.5442409735251
1287,22.41137,72.68507,293.3189087,290.5428772,324.6742859,359.0915527,466.7081299,296.4031982,415.908905,403.0874023,397.3324024085262,391.90558299099393,391.90558299099393
1288,22.41137,72.76469,310.4846497,329.5046082,471.4787598,442.6125793,537.8955688,282.2739868,508.7729187,419.497467,447.77744602552974,417.0981569904884,417.0981569904884
1289,22.41137,72.84432,322.8739929,347.3212585,501.4335022,260.3947449,373.0393677,247.1724854,404.8165588,378.0408325,364.5834645162655,354.0596687679366,354.0596687679366
1290,22.41137,72.92394,352.0574341,341.6651611,384.0652161,335.3023376,488.6868591,292.4728088,412.2294922,439.5446472,414.12018564657046,410.3594510841767,410.3594510841767
1291,22.41137,73.00357,444.2142029,447.1429749,451.7056274,355.8956604,530.3453979,220.7457428,426.9816895,399.5102844,399.3489933960169,393.7890125654804,393.7890125654804
1292,22.41137,73.08319,126.3440475,146.948761,228.2166443,113.201416,157.702713,131.1281738,120.2807159,141.8683167,142.2836299145257,140.1538045049718,140.1538045049718
1293,22.41137,73.16282,129.5909424,176.6187592,227.5923004,164.5842896,212.4439545,165.2282562,140.1861725,181.8087921,177.45139941057897,171.61010400112664,171.61010400112664
1294,22.41137,73.24244,21.00085258,25.70938873,30.86700439,31.07948303,36.65797806,18.60030746,16.69235229,32.56310272,27.01820900887365,26.95029672610057,26.95029672610057
1295,22.41137,73.32207,66.86981964,55.1807785,67.37241364,96.50795746,83.84278107,54.68386078,54.57767487,107.038765,74.46216637193638,71.54601097480923,71.54601097480923
1296,22.41137,73.40169,87.77774811,73.83331299,92.44158173,112.0215378,93.83408356,86.88018036,76.85884094,148.7203979,97.870951366709,105.42151326434109,97.870951366709
1297,22.41137,73.48132,36.50205231,35.13937378,47.33536148,51.02903748,62.29711914,51.56664658,40.12546158,78.96484375,66.84273852371588,62.11244775444744,62.11244775444744
1298,22.41137,73.56094,12.79229164,9.889284134,15.30431652,11.09303379,22.06438637,18.98878288,18.96909332,20.1839962,18.50987478260203,18.12707650359093,18.12707650359093
1299,22.41137,73.64057,7.186783791,5.883265018,6.463374615,10.03283501,9.470852852,10.16942024,13.31607151,12.17527676,11.478745199635068,10.76849784665659,10.76849784665659
1300,22.41137,73.72019,134.2303772,114.2126541,119.550354,128.1450043,123.2200089,120.1267776,137.8418732,140.4933472,139.55668094664316,136.95104193157405,136.95104193157405
1301,22.41137,73.79982,503.3995361,407.2175903,522.4926147,523.3356323,522.8116455,407.1653442,462.166626,504.2196045,483.246795908837,484.7097936140245,483.246795908837
1302,22.41137,73.87944,267.2496033,237.178833,297.9350586,297.9350586,297.9350586,237.178833,296.6611328,267.2496033,297.91350989072095,279.2021543065898,279.2021543065898
1303,22.41137,73.95907,154.4124298,99.13004303,127.3299179,127.3299179,127.3299179,99.13004303,172.0215149,154.4124298,144.0330399288672,148.41217814919938,144.0330399288672
1304,22.41137,74.03869,28.12186813,32.01597595,42.82841492,42.82841492,42.82841492,32.01597595,45.22335052,28.12186813,40.86081728714719,37.38937824376741,37.38937824376741
1305,22.41137,74.11832,36.96508026,43.90287399,53.1751442,53.1751442,53.1751442,43.90287399,27.18364143,36.96508026,43.67064456260686,43.916016166682645,43.67064456260686
1306,22.41137,74.19794,2.555529118,2.576868773,2.402282,2.402282,2.402282,2.576868773,2.571097136,2.555529118,2.546338367048885,2.597739425001338,2.546338367048885
1307,22.33077,69.02231,30.54966354,6.452036381,51.7887001,51.7887001,51.7887001,6.452036381,12.78019905,30.54966354,30.82752364318799,30.94060109827716,30.82752364318799
1308,22.33077,69.10194,19.50867844,4.975590706,33.4365387,33.4365387,33.4365387,4.975590706,6.434794426,19.50867844,19.850480138342128,19.948288827943305,19.850480138342128
1309,22.33077,69.18156,1.432528853,0.082033388,0.826506317,0.826506317,0.826506317,0.082033388,0.285393566,1.432528853,0.7517354443250244,0.7027844219483828,0.7027844219483828
1310,22.33077,69.26119,0.137922317,0.008755782,0.088216625,0.088216625,0.088216625,0.008755782,0.024943357,0.137922317,0.0755796380341793,0.0696007651717675,0.0696007651717675
1311,22.33077,69.34081,0.54245019,0.538186669,2.552599907,2.552599907,2.552599907,0.538186669,0.098102517,0.54245019,1.2533425847846127,1.3317238445529638,1.2533425847846127
1312,22.33077,69.42044,6.277121544,0.977552533,5.373823166,5.373823166,5.373823166,0.977552533,2.272589207,6.277121544,4.222515434504139,3.9890940085967865,3.9890940085967865
1313,22.33077,69.50006,8.654623985,1.000488281,6.351754665,6.351754665,6.351754665,1.000488281,2.793428421,8.654623985,5.302523655391031,4.990079995075494,4.990079995075494
1314,22.33077,69.57969,1.721441627,2.696503401,12.95735931,12.95735931,12.95735931,2.696503401,7.528395176,1.721441627,6.950079054075426,7.316667471550818,6.950079054075426
1315,22.33077,69.65931,4.211081505,0.920306981,6.823460579,6.918635368,6.885444641,0.948070467,3.119167566,4.264881134,4.320783792710099,4.319412921954836,4.319412921954836
1316,22.33077,69.73894,0.569293439,0.412266791,0.026510449,0.858257174,0.568198323,0.654895067,0.235891968,1.039458275,0.4615870008132542,0.5638680987348861,0.4615870008132542
1317,22.33077,69.81856,2.832878113,3.026917934,0.293950975,4.481785297,6.395746708,4.787138939,1.574682117,10.41910458,5.5628072314146095,4.854237573653879,4.854237573653879
1318,22.33077,69.89819,32.10543442,40.11400223,8.482215881,55.0284996,36.55556488,35.23749542,13.29587078,58.04346466,36.958671431975006,36.57464954450093,36.57464954450093
1319,22.33077,69.97781,106.1014938,126.7813492,20.4752636,167.8262024,140.1808777,135.940567,41.56390381,210.600708,134.1824047739913,125.7043782952396,125.7043782952396
1320,22.33077,70.05744,227.4926758,325.8126526,40.66925812,325.4934387,396.7025757,321.0228882,99.9614563,620.9191284,351.2037519129311,324.9309119212762,324.9309119212762
1321,22.33077,70.13706,313.2655334,359.9991455,53.01489639,450.1942139,488.3690491,381.1265259,124.6416092,741.6166992,432.2400475478754,398.886770502874,398.886770502874
1322,22.33077,70.21669,380.4183655,466.7007446,60.94618225,585.7891235,487.1871033,376.2079773,119.8381577,783.1364136,363.1214940438784,421.0330038939357,363.1214940438784
1323,22.33077,70.29631,192.5744934,257.8428955,32.48942947,302.0044861,277.0441284,244.8373108,76.41556549,448.9277344,264.2539162054295,244.5302137785587,244.5302137785587
1324,22.33077,70.37594,282.5878906,353.2031555,50.3962059,422.5365601,379.2903442,309.1938477,100.1707153,615.585083,359.7308405434213,334.4441528841598,334.4441528841598
1325,22.33077,70.45556,293.3529358,362.5299072,70.59112549,366.4702148,353.2607117,235.5361938,76.01935577,515.2072144,318.54592740125247,297.04542171984656,297.04542171984656
1326,22.33077,70.53519,462.7703552,559.2730713,161.7658234,429.1661072,446.5284424,156.7831573,58.79711914,626.7363281,437.7885424233633,382.44940117330384,382.44940117330384
1327,22.33077,70.61481,445.2953796,476.4120483,151.8979034,406.7537842,389.3019409,102.5962296,43.28272629,533.2383423,404.4560817382888,357.2024712499249,357.2024712499249
1328,22.33077,70.69444,315.9684448,307.4670715,99.35797119,321.4719849,265.1354675,71.14621735,33.10051346,381.2501526,279.22454034482786,240.78433179782127,240.78433179782127
1329,22.33077,70.77406,148.4249268,156.652359,54.16037369,131.6985474,127.1712341,36.33974838,20.61803627,192.1099243,126.02376326521416,119.8487335842882,119.8487335842882
1330,22.33077,70.85369,215.7514496,222.2206573,77.88642883,196.3102417,174.0289154,49.32730103,22.06958199,251.4970703,186.13988174482407,169.19195523439123,169.19195523439123
1331,22.33077,70.93331,486.2720337,477.0969849,166.0145111,463.6522827,398.9293518,112.5877151,50.85491943,588.951416,419.8765037674549,382.02484115694,382.02484115694
1332,22.33077,71.01294,181.1893921,171.8042908,68.66684723,169.9280853,155.5055237,48.2552948,23.29452324,227.6945648,157.43384557802847,138.10174152049026,138.10174152049026
1333,22.33077,71.09256,56.38840103,63.49331665,22.68902016,55.33771133,55.77605438,57.4960289,38.21007538,63.67071915,53.888029610238426,51.97650922563407,51.97650922563407
1334,22.33077,71.17219,258.9741821,317.8057556,113.1615677,263.5220947,275.1425781,298.0677185,211.0462952,304.9952698,267.60311154621405,256.7311693256657,256.7311693256657
1335,22.33077,71.25181,227.2949219,284.0218506,95.91134644,225.5023346,245.689209,262.7416687,192.9361877,269.7606506,237.2656535637088,227.0326582031382,227.0326582031382
1336,22.33077,71.33144,134.1885834,155.6673737,59.63501358,122.0465393,136.8898315,146.8522034,119.5943756,162.4838257,138.94501416276142,135.55945368525582,135.55945368525582
1337,22.33077,71.41106,157.0431824,198.0630798,73.50331879,138.5711212,181.1559296,196.0530548,142.0053253,193.959259,170.6871227171363,167.62200299337474,167.62200299337474
1338,22.33077,71.49069,202.8773499,251.9460754,117.5274353,198.2376251,212.408844,254.2312775,180.3532257,253.7896271,220.0687205617021,208.8953757333018,208.8953757333018
